Logan V48.36;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
rawFileName=Z:\home\gibraa\Dropbox\Kanot\SKF\OlderLoppanalys\SM\RawFiles\theodoro200mfinal.raw;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
From=0.0; To=41.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Time;Sats;Vel;V(Acc);Dist;StRate;Acc(1);Acc(2);Acc(3);Ac3Dif;Yaw;Pitch;Roll;GyroRaw1;GyroRaw2;GyroRaw3;Gyr0[degrees/s];Gyr1[degrees/s];Gyr2[degrees/s];Mag1;Mag2;Mag3;Stk;Lat;Long;Alt;gps time;Sat#;Status;Az;El;SNR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.77;;5.87;5.28;2667.2;153.8;-0.42;-0.31;1.00;0.12;-0.50;-0.97;2.801403;8630;-880;-190;66.61;-4.70;-2.44;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.78;14;5.74;5.23;2667.3;153.8;-0.34;-0.33;1.06;0.12;-0.52;-1.00;3.376027;7544;-822;-266;58.31;-4.24;-3.05;-2048;-2048;-2048;;1.02525531;0.29715069;-4.99;562125.60;8;0;0;0;0;10;0;0;0;0;15;0;0;0;0;16;0;0;0;0;18;0;0;0;0;21;0;0;0;0;23;0;0;0;0;27;0;0;0;0;1;2;0;0;0;8;2;0;0;0;15;2;0;0;0;17;2;0;0;0
11.79;;5.74;5.21;2667.3;153.8;-0.24;-0.31;1.13;0.11;-0.55;-1.04;3.847193;6209;-799;-339;48.10;-4.05;-3.63;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.80;;5.74;5.19;2667.4;153.8;-0.18;-0.21;1.11;0.11;-0.58;-1.06;4.263833;5514;-716;-407;42.79;-3.39;-4.17;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.81;;5.74;5.18;2667.4;153.8;-0.04;-0.19;1.16;0.10;-0.62;-1.08;4.628818;4857;-680;-476;37.77;-3.10;-4.71;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.82;;5.74;5.18;2667.5;153.8;0.03;-0.14;1.19;0.10;-0.66;-1.11;4.966782;4523;-735;-492;35.22;-3.54;-4.84;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.83;;5.74;5.19;2667.6;153.8;0.04;-0.09;1.16;0.09;-0.71;-1.14;5.289116;4339;-823;-556;33.81;-4.24;-5.35;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.84;;5.74;5.19;2667.6;153.8;0.02;0.03;1.16;0.08;-0.76;-1.16;5.624857;4537;-716;-593;35.32;-3.39;-5.64;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.85;;5.74;5.19;2667.7;154.8;0.03;0.01;1.15;0.07;-0.81;-1.19;5.980684;4824;-804;-662;37.52;-4.09;-6.19;-2048;-2048;-2048;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.86;;5.74;5.19;2667.7;154.8;0.07;-0.05;1.11;0.07;-0.87;-1.21;6.337774;4865;-680;-711;37.83;-3.10;-6.58;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.87;;5.74;5.20;2667.8;154.8;0.04;-0.09;1.13;0.07;-0.93;-1.23;6.679549;4689;-698;-765;36.49;-3.25;-7.01;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.88;14;5.53;5.19;2667.8;154.8;0.11;-0.10;1.15;0.08;-0.99;-1.25;6.991141;4318;-662;-796;33.65;-2.96;-7.25;-2048;-2048;-2048;;1.02525533;0.29715053;-4.99;562125.70;8;0;0;0;0;10;0;0;0;0;15;0;0;0;0;16;0;0;0;0;18;0;0;0;0;21;0;0;0;0;23;0;0;0;0;27;0;0;0;0;1;2;0;0;0;8;2;0;0;0;15;2;0;0;0;17;2;0;0;0
11.89;;5.53;5.20;2667.9;154.8;0.11;-0.10;1.13;0.09;-1.05;-1.28;7.290475;4181;-744;-839;32.60;-3.61;-7.59;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.90;;5.53;5.21;2668.0;154.8;0.12;-0.25;1.18;0.11;-1.13;-1.29;7.550363;3686;-617;-923;28.82;-2.60;-8.26;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.91;;5.53;5.21;2668.0;154.8;0.05;-0.26;1.23;0.13;-1.20;-1.31;7.738714;2769;-608;-930;21.81;-2.53;-8.32;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.92;;5.53;5.22;2668.1;154.8;0.08;-0.39;1.14;0.16;-1.28;-1.32;7.854814;1839;-537;-1020;14.70;-1.96;-9.03;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.93;;5.53;5.23;2668.1;154.8;0.15;-0.30;1.31;0.18;-1.35;-1.31;7.909205;1042;-415;-958;8.61;-0.99;-8.54;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.94;;5.53;5.25;2668.2;154.8;0.25;-0.14;1.06;0.20;-1.43;-1.29;7.895910;161;-112;-962;1.87;1.43;-8.57;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.95;;5.53;5.29;2668.2;154.8;0.42;-0.27;1.11;0.21;-1.51;-1.27;7.865880;-58;-186;-1048;0.20;0.84;-9.25;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.96;;5.53;5.34;2668.3;154.8;0.54;-0.18;1.04;0.21;-1.59;-1.25;7.778375;-815;-188;-1079;-5.59;0.82;-9.50;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.97;;5.53;5.40;2668.3;154.8;0.63;-0.10;1.14;0.22;-1.68;-1.21;7.627280;-1656;6;-1138;-12.02;2.37;-9.97;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.98;14;5.44;5.45;2668.4;154.8;0.61;-0.24;1.04;0.23;-1.77;-1.18;7.434300;-2216;41;-1127;-16.30;2.65;-9.88;-2048;-2048;-2048;;1.02525536;0.29715037;-4.99;562125.80;8;0;0;0;0;10;0;0;0;0;15;0;0;0;0;16;0;0;0;0;18;0;0;0;0;21;0;0;0;0;23;0;0;0;0;27;0;0;0;0;1;2;0;0;0;8;2;0;0;0;15;2;0;0;0;17;2;0;0;0
11.99;;5.44;5.50;2668.4;154.8;0.49;-0.00;0.86;0.23;-1.85;-1.14;7.145575;-3483;52;-1165;-25.98;2.73;-10.18;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.00;;5.44;5.53;2668.5;154.8;0.35;-0.16;0.86;0.24;-1.94;-1.11;6.776624;-4548;-79;-1167;-34.12;1.69;-10.20;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.01;;5.44;5.56;2668.6;154.8;0.29;0.08;0.80;0.23;-2.03;-1.06;6.341198;-5433;258;-1126;-40.89;4.38;-9.87;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.02;;5.44;5.57;2668.6;154.8;0.17;0.02;0.60;0.23;-2.11;-1.01;5.839130;-6322;164;-1136;-47.68;3.63;-9.95;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.03;;5.44;5.57;2668.7;154.8;-0.01;-0.02;0.58;0.22;-2.19;-0.97;5.277894;-7117;12;-1046;-53.76;2.42;-9.24;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.04;;5.44;5.55;2668.7;154.8;-0.19;-0.13;0.72;0.21;-2.27;-0.95;4.651611;-7995;-130;-1020;-60.47;1.28;-9.03;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.05;;5.44;5.51;2668.8;154.8;-0.33;-0.31;0.94;0.19;-2.34;-0.93;3.881734;-9910;-227;-929;-75.11;0.51;-8.31;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.06;;5.44;5.48;2668.8;154.8;-0.34;-0.29;0.89;0.18;-2.40;-0.90;2.964330;-11884;-2;-841;-90.20;2.30;-7.61;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.07;;5.44;5.45;2668.9;154.8;-0.27;-0.27;0.94;0.16;-2.46;-0.87;1.935351;-13393;-60;-832;-101.73;1.84;-7.54;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.08;14;5.79;5.41;2668.9;154.8;-0.22;-0.12;0.96;0.15;-2.51;-0.84;0.819559;-14581;-34;-706;-110.81;2.05;-6.54;-2048;-2048;-2048;;1.02525539;0.29715020;-4.99;562125.90;8;0;0;0;0;10;0;0;0;0;15;0;0;0;0;16;0;0;0;0;18;0;0;0;0;21;0;0;0;0;23;0;0;0;0;27;0;0;0;0;1;2;0;0;0;8;2;0;0;0;15;2;0;0;0;17;2;0;0;0
12.09;;5.79;5.39;2669.0;154.8;-0.20;0.09;1.00;0.14;-2.55;-0.80;-0.288320;-14528;136;-605;-110.41;3.40;-5.74;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.10;;5.79;5.37;2669.1;154.8;-0.17;0.23;0.97;0.13;-2.58;-0.75;-1.314184;-13501;163;-525;-102.56;3.62;-5.10;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.11;;5.79;5.36;2669.1;154.8;-0.14;0.27;0.92;0.13;-2.62;-0.71;-2.256241;-12447;55;-505;-94.50;2.76;-4.94;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.12;;5.79;5.35;2669.2;154.8;-0.12;0.37;0.94;0.12;-2.65;-0.69;-3.099083;-11189;-113;-483;-84.88;1.42;-4.77;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.13;;5.79;5.33;2669.2;154.8;-0.09;0.39;1.03;0.12;-2.67;-0.67;-3.803930;-9419;-202;-432;-71.36;0.71;-4.36;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.14;;5.79;5.33;2669.3;154.8;-0.04;0.48;1.05;0.12;-2.69;-0.65;-4.386035;-7844;-157;-332;-59.32;1.07;-3.57;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.15;;5.79;5.33;2669.3;154.8;-0.00;0.29;1.11;0.12;-2.71;-0.64;-4.882990;-6756;-266;-264;-51.00;0.20;-3.03;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.16;;5.79;5.32;2669.4;154.8;-0.01;0.25;0.99;0.12;-2.72;-0.64;-5.329039;-6112;-350;-204;-46.08;-0.47;-2.56;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.17;;5.79;5.31;2669.5;154.8;-0.03;0.21;1.05;0.12;-2.72;-0.63;-5.778598;-6178;-388;-97;-46.58;-0.78;-1.71;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.18;14;5.64;5.30;2669.5;154.8;-0.15;0.23;1.04;0.11;-2.71;-0.64;-6.214628;-6019;-518;24;-45.37;-1.81;-0.75;-2048;-2048;-2048;;1.02525542;0.29715004;-4.99;562126.00;8;0;0;0;0;10;0;0;0;0;15;0;0;0;0;16;0;0;0;0;18;0;0;0;0;21;0;0;0;0;23;0;0;0;0;27;0;0;0;0;1;2;0;0;0;8;2;0;0;0;15;2;0;0;0;17;2;0;0;0
12.19;;5.64;5.28;2669.6;154.8;-0.20;0.20;1.06;0.11;-2.70;-0.65;-6.643588;-5943;-469;88;-44.78;-1.42;-0.24;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.20;;5.64;5.27;2669.6;154.8;-0.09;0.25;1.10;0.11;-2.68;-0.66;-7.026584;-5357;-578;168;-40.31;-2.29;0.40;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.21;;5.64;5.26;2669.7;154.8;-0.02;0.32;1.12;0.11;-2.65;-0.68;-7.352022;-4619;-575;221;-34.66;-2.27;0.82;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.22;;5.64;5.26;2669.7;154.8;-0.03;0.23;1.21;0.10;-2.62;-0.69;-7.632539;-4047;-628;285;-30.29;-2.69;1.32;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.23;;5.64;5.26;2669.8;152.9;0.04;0.14;1.21;0.10;-2.59;-0.71;-7.891357;-3780;-556;371;-28.25;-2.11;2.01;-2048;-2048;-2048;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.24;;5.64;5.27;2669.9;152.9;0.14;0.20;1.19;0.09;-2.55;-0.71;-8.165741;-4002;-496;465;-29.95;-1.64;2.75;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.25;;5.64;5.28;2669.9;152.9;0.09;0.21;1.20;0.09;-2.50;-0.72;-8.419689;-3753;-477;466;-28.04;-1.48;2.76;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.26;;5.64;5.28;2670.0;152.9;0.04;0.25;1.22;0.09;-2.45;-0.72;-8.663413;-3637;-460;555;-27.16;-1.35;3.47;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.27;;5.64;5.27;2670.0;152.9;-0.04;0.25;1.13;0.10;-2.40;-0.74;-8.875973;-3246;-553;599;-24.17;-2.09;3.82;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.28;14;5.53;5.26;2670.1;152.9;-0.04;0.29;1.13;0.11;-2.34;-0.75;-9.045861;-2703;-558;672;-20.02;-2.13;4.39;-2048;-2048;-2048;;1.02525545;0.29714989;-4.99;562126.10;8;0;0;0;0;10;0;0;0;0;15;0;0;0;0;16;0;0;0;0;18;0;0;0;0;21;0;0;0;0;23;0;0;0;0;27;0;0;0;0;1;2;0;0;0;8;2;0;0;0;15;2;0;0;0;17;2;0;0;0
12.29;;5.53;5.26;2670.1;152.9;-0.03;0.36;1.14;0.12;-2.28;-0.76;-9.180951;-2261;-570;739;-16.64;-2.23;4.93;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.30;;5.53;5.27;2670.2;152.9;0.15;0.36;1.18;0.14;-2.21;-0.77;-9.249602;-1402;-503;824;-10.07;-1.69;5.60;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.31;;5.53;5.30;2670.2;152.9;0.35;0.50;0.99;0.16;-2.14;-0.78;-9.260823;-657;-563;875;-4.38;-2.17;6.01;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.32;;5.53;5.35;2670.3;152.9;0.49;0.46;1.00;0.17;-2.06;-0.80;-9.162417;776;-582;923;6.57;-2.32;6.39;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.33;;5.53;5.40;2670.4;152.9;0.48;0.53;0.94;0.18;-1.98;-0.82;-8.931421;2516;-663;981;19.88;-2.97;6.85;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.34;;5.53;5.44;2670.4;152.9;0.48;0.38;1.08;0.20;-1.90;-0.84;-8.552113;4468;-637;1039;34.80;-2.76;7.31;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.35;;5.53;5.48;2670.5;152.9;0.43;0.39;0.91;0.21;-1.81;-0.85;-8.092737;5532;-589;1091;42.93;-2.38;7.72;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.36;;5.53;5.52;2670.5;152.9;0.38;0.07;0.92;0.23;-1.71;-0.87;-7.541714;6752;-611;1168;52.25;-2.55;8.33;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.37;;5.53;5.53;2670.6;152.9;0.25;-0.08;0.87;0.24;-1.61;-0.88;-6.977909;6944;-592;1232;53.72;-2.40;8.84;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.38;14;5.64;5.55;2670.6;152.9;0.30;-0.36;0.91;0.25;-1.52;-0.88;-6.487414;6010;-398;1181;46.58;-0.85;8.43;-2048;-2048;-2048;;1.02525548;0.29714972;-4.99;562126.20;8;0;0;0;0;10;0;0;0;0;15;0;0;0;0;16;0;0;0;0;18;0;0;0;0;21;0;0;0;0;23;0;0;0;0;27;0;0;0;0;1;2;0;0;0;8;2;0;0;0;15;2;0;0;0;17;2;0;0;0
12.39;;5.64;5.58;2670.7;152.9;0.25;-0.41;0.77;0.26;-1.42;-0.87;-6.140285;4157;-221;1218;32.42;0.56;8.73;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.40;;5.64;5.59;2670.7;152.9;0.11;-0.26;0.99;0.26;-1.33;-0.85;-5.856575;3350;-194;1171;26.25;0.77;8.35;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.41;;5.64;5.58;2670.8;152.9;-0.10;-0.01;0.83;0.25;-1.24;-0.85;-5.566689;3455;-418;1136;27.05;-1.01;8.08;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.42;;5.64;5.56;2670.9;152.9;-0.15;0.36;0.82;0.24;-1.16;-0.84;-5.151978;5117;-322;1010;39.76;-0.25;7.08;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.43;;5.64;5.54;2670.9;152.9;-0.15;0.40;0.69;0.23;-1.09;-0.85;-4.549721;7607;-523;931;58.79;-1.85;6.45;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.44;;5.64;5.52;2671.0;152.9;-0.19;0.40;0.68;0.22;-1.02;-0.86;-3.769074;9984;-488;897;76.96;-1.57;6.18;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.45;;5.64;5.50;2671.0;152.9;-0.21;0.25;0.67;0.21;-0.96;-0.86;-2.865994;11634;-502;767;89.57;-1.68;5.15;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.46;;5.64;5.49;2671.1;152.9;-0.13;0.06;0.64;0.21;-0.90;-0.86;-1.914106;12324;-374;742;94.85;-0.66;4.95;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.47;14;5.86;5.47;2671.1;152.9;-0.01;-0.02;0.83;0.21;-0.86;-0.88;-0.942067;12640;-723;564;97.26;-3.45;3.54;-2048;-2048;-2048;;1.02525551;0.29714956;-4.99;562126.30;8;0;0;0;0;10;0;0;0;0;15;0;0;0;0;16;0;0;0;0;18;0;0;0;0;21;0;0;0;0;23;0;0;0;0;27;0;0;0;0;1;2;0;0;0;8;2;0;0;0;15;2;0;0;0;17;2;0;0;0
12.48;;5.86;5.46;2671.2;152.9;-0.10;-0.31;0.60;0.21;-0.82;-0.92;-0.021902;12011;-873;465;92.45;-4.64;2.75;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.49;;5.86;5.45;2671.3;152.9;-0.10;-0.20;0.87;0.20;-0.79;-0.94;0.818284;11010;-624;400;84.80;-2.66;2.24;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.50;;5.86;5.44;2671.3;152.9;-0.10;-0.24;0.88;0.18;-0.77;-0.96;1.609175;10406;-766;296;80.19;-3.79;1.41;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.51;;5.86;5.42;2671.4;152.9;-0.16;-0.09;0.88;0.17;-0.75;-0.98;2.401393;10462;-681;260;80.61;-3.11;1.13;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.52;;5.86;5.39;2671.4;152.9;-0.24;-0.22;0.97;0.15;-0.75;-1.01;3.186196;10402;-801;119;80.16;-4.07;0.01;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.53;;5.86;5.36;2671.5;152.9;-0.30;-0.28;1.02;0.14;-0.74;-1.05;3.928238;9877;-842;47;76.14;-4.40;-0.56;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.54;;5.86;5.34;2671.6;152.9;-0.26;-0.33;1.12;0.13;-0.75;-1.07;4.593376;8903;-772;-38;68.70;-3.84;-1.24;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.55;;5.86;5.32;2671.6;152.9;-0.18;-0.32;1.22;0.12;-0.76;-1.10;5.175786;7850;-785;-110;60.65;-3.94;-1.81;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.56;;5.86;5.29;2671.7;152.9;-0.20;-0.32;1.14;0.11;-0.78;-1.13;5.645344;6399;-761;-234;49.56;-3.75;-2.79;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.57;14;5.48;5.26;2671.7;152.9;-0.23;-0.32;1.24;0.11;-0.81;-1.15;6.032250;5340;-690;-312;41.46;-3.18;-3.41;-2048;-2048;-2048;;1.02525554;0.29714940;-4.99;562126.40;8;0;0;0;0;10;0;0;0;0;15;0;0;0;0;16;0;0;0;0;18;0;0;0;0;21;0;0;0;0;23;0;0;0;0;27;0;0;0;0;1;2;0;0;0;8;2;0;0;0;15;2;0;0;0;17;2;0;0;0
12.58;;5.48;5.25;2671.8;152.9;-0.12;-0.23;1.19;0.11;-0.84;-1.17;6.352199;4485;-667;-390;34.93;-3.00;-4.03;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
