Logan V48.36;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
rawFileName=Z:\home\gibraa\Dropbox\Kanot\SKF\OlderLoppanalys\SM\RawFiles\dennisk200mfinal.raw;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
From=0.0; To=42.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Time;Sats;Vel;V(Acc);Dist;StRate;Acc(1);Acc(2);Acc(3);Ac3Dif;Yaw;Pitch;Roll;GyroRaw1;GyroRaw2;GyroRaw3;Gyr0[degrees/s];Gyr1[degrees/s];Gyr2[degrees/s];Mag1;Mag2;Mag3;Stk;Lat;Long;Alt;gps time;Sat#;Status;Az;El;SNR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.04;;4.57;4.03;2118.7;134.8;-0.43;0.08;0.73;0.19;-2.85;-1.29;-5.426955;2448;2003;2032;70.96;-3.32;4.83;-136;335;189;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.05;12;4.41;3.98;2118.8;134.8;-0.37;0.21;0.72;0.20;-2.78;-1.33;-4.720458;2442;1996;2031;70.03;-4.50;4.66;-133;336;189;;1.02525199;0.29716206;-11.99;562116.70;27;0;0;73;44;10;0;0;63;48;23;0;0;52;45;8;0;0;52;46;21;0;0;26;39;16;0;0;21;40;15;0;0;19;44;18;0;0;15;41;30;0;0;10;40;13;0;0;7;41;7;0;0;5;30;0;1;0;2;35
4.06;;4.41;3.95;2118.8;134.8;-0.27;0.26;0.70;0.21;-2.72;-1.38;-4.040191;2426;1993;2029;67.55;-5.00;4.32;-131;335;189;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.07;;4.41;3.94;2118.9;134.8;-0.08;0.54;0.63;0.22;-2.66;-1.44;-3.403115;2399;1989;2027;63.37;-5.68;3.99;-127;335;188;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.08;;4.41;3.94;2118.9;134.8;0.04;0.53;0.76;0.23;-2.61;-1.49;-2.852454;2344;1990;2024;54.84;-5.51;3.48;-124;335;188;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.09;;4.41;3.93;2119.0;134.8;-0.08;0.79;0.60;0.23;-2.56;-1.54;-2.417388;2270;1997;2023;43.38;-4.33;3.31;-121;335;187;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.10;;4.41;3.91;2119.0;134.8;-0.16;0.69;0.78;0.22;-2.52;-1.58;-2.134770;2172;1996;2017;28.19;-4.50;2.30;-118;336;187;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.11;;4.41;3.90;2119.0;134.8;-0.14;0.56;0.83;0.21;-2.49;-1.63;-1.982641;2088;1994;2013;15.17;-4.84;1.63;-115;336;186;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12;;4.41;3.88;2119.1;134.8;-0.16;0.38;0.91;0.20;-2.46;-1.68;-1.918996;2031;1994;2008;6.34;-4.84;0.79;-120;336;186;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.13;;4.41;3.85;2119.1;134.8;-0.23;0.22;1.06;0.19;-2.44;-1.73;-1.887990;2010;1993;2004;3.08;-5.00;0.11;-117;336;186;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.14;;4.41;3.82;2119.2;134.8;-0.28;0.02;1.10;0.18;-2.43;-1.77;-1.829220;2028;1996;1997;5.87;-4.50;-1.07;-114;336;185;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.15;12;4.17;3.78;2119.2;134.8;-0.26;-0.04;1.12;0.16;-2.44;-1.81;-1.685446;2083;1998;1990;14.40;-4.16;-2.25;-112;337;185;;1.02525201;0.29716194;-11.99;562116.80;27;0;0;73;44;10;0;0;63;48;23;0;0;52;45;8;0;0;52;46;21;0;0;26;39;16;0;0;21;40;15;0;0;19;44;18;0;0;15;40;30;0;0;10;40;13;0;0;7;40;7;0;0;5;30;0;1;0;2;35
4.16;;4.17;3.76;2119.3;134.8;-0.16;-0.12;1.23;0.15;-2.45;-1.86;-1.442863;2147;1995;1983;24.31;-4.67;-3.42;-109;337;185;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.17;;4.17;3.76;2119.3;134.8;-0.02;-0.11;1.17;0.13;-2.48;-1.90;-1.083099;2223;1995;1978;36.09;-4.67;-4.27;-107;337;184;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.18;;4.17;3.76;2119.3;140.4;0.06;-0.17;1.16;0.12;-2.52;-1.95;-0.611030;2296;1993;1970;47.40;-5.00;-5.61;-105;337;184;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.19;;4.17;3.77;2119.4;140.4;0.10;-0.03;1.26;0.11;-2.57;-2.01;-0.034555;2364;1989;1963;57.94;-5.68;-6.79;-101;338;183;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.20;;4.17;3.78;2119.4;140.4;0.17;-0.07;1.23;0.10;-2.62;-2.07;0.599768;2402;1988;1959;63.83;-5.85;-7.47;-98;338;182;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.21;;4.17;3.80;2119.5;140.4;0.24;-0.06;1.26;0.09;-2.69;-2.12;1.279460;2432;1990;1955;68.48;-5.51;-8.14;-102;339;182;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.22;;4.17;3.83;2119.5;140.4;0.26;-0.03;1.29;0.08;-2.76;-2.16;2.018338;2471;1996;1951;74.52;-4.50;-8.82;-97;339;181;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.23;;4.17;3.85;2119.5;140.4;0.23;0.04;1.25;0.07;-2.83;-2.20;2.813182;2508;2000;1946;80.26;-3.82;-9.66;-91;340;180;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.24;;4.17;3.86;2119.6;140.4;0.22;0.08;1.23;0.07;-2.92;-2.23;3.623671;2519;2004;1943;81.96;-3.15;-10.16;-86;340;179;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.25;12;4.39;3.87;2119.6;140.4;0.24;0.05;1.27;0.08;-3.00;-2.26;4.440516;2524;2004;1941;82.74;-3.15;-10.50;-81;339;178;;1.02525201;0.29716182;-11.99;562116.90;27;0;0;73;43;10;0;0;63;48;23;0;0;52;45;8;0;0;52;46;21;0;0;26;39;16;0;0;21;40;15;0;0;19;44;18;0;0;15;41;30;0;0;10;41;13;0;0;7;40;7;0;0;5;30;0;1;0;2;35
4.26;;4.39;3.89;2119.7;140.4;0.29;0.10;1.19;0.08;-3.09;-2.29;5.279170;2539;2003;1939;85.06;-3.32;-10.84;-75;339;176;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.27;;4.39;3.93;2119.7;140.4;0.34;0.06;1.18;0.09;-3.18;-2.33;6.141096;2555;2001;1938;87.54;-3.66;-11.00;-69;339;175;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.28;;4.39;3.96;2119.8;140.4;0.42;0.19;1.09;0.09;-3.27;-2.36;7.021538;2568;2002;1939;89.56;-3.49;-10.84;-63;339;173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.29;;4.39;4.01;2119.8;140.4;0.52;0.21;1.05;0.09;-3.36;-2.39;7.894096;2564;2002;1939;88.94;-3.49;-10.84;-57;340;172;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.30;;4.39;4.07;2119.9;140.4;0.59;0.25;1.01;0.10;-3.44;-2.42;8.740140;2548;2004;1940;86.46;-3.15;-10.67;-51;339;170;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.31;;4.39;4.12;2119.9;140.4;0.62;0.27;0.99;0.10;-3.53;-2.45;9.539518;2519;2006;1941;81.96;-2.81;-10.50;-45;339;168;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.32;;4.39;4.18;2119.9;140.4;0.62;0.27;0.99;0.11;-3.61;-2.47;10.296865;2493;2007;1943;77.93;-2.64;-10.16;-46;340;166;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.33;;4.39;4.23;2120.0;140.4;0.51;0.25;1.02;0.12;-3.69;-2.50;11.023015;2474;2007;1943;74.99;-2.64;-10.16;-39;339;164;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.34;;4.39;4.26;2120.0;140.4;0.36;0.44;0.94;0.13;-3.77;-2.52;11.696343;2441;2009;1944;69.88;-2.31;-9.99;-32;339;162;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.35;12;4.82;4.26;2120.1;140.4;0.24;0.68;0.95;0.14;-3.85;-2.53;12.233448;2354;2013;1945;56.39;-1.63;-9.83;-26;339;160;;1.02525204;0.29716171;-11.99;562117.00;27;0;0;73;43;10;0;0;63;47;23;0;0;52;45;8;0;0;52;46;21;0;0;26;39;16;0;0;21;40;15;0;0;19;44;18;0;0;15;41;30;0;0;10;41;13;0;0;7;40;7;0;0;5;30;0;1;0;2;35
4.36;;4.82;4.28;2120.1;140.4;0.19;0.76;0.90;0.13;-3.92;-2.53;12.558852;2218;2021;1947;35.32;-0.28;-9.49;-20;339;158;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.37;;4.82;4.29;2120.2;140.4;0.22;0.82;0.89;0.13;-3.99;-2.53;12.651355;2068;2024;1948;12.07;0.22;-9.32;-15;339;157;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.38;;4.82;4.31;2120.2;140.4;0.24;0.75;0.83;0.13;-4.06;-2.52;12.514519;1920;2027;1947;-10.86;0.73;-9.49;-11;339;155;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.39;;4.82;4.34;2120.3;140.4;0.27;0.67;0.82;0.12;-4.13;-2.51;12.154970;1776;2028;1949;-33.18;0.90;-9.15;-8;339;154;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.40;;4.82;4.36;2120.3;140.4;0.23;0.53;0.77;0.13;-4.20;-2.49;11.599422;1649;2030;1950;-52.86;1.24;-8.98;-5;339;153;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.41;;4.82;4.37;2120.4;140.4;0.19;0.44;0.72;0.13;-4.27;-2.47;10.911642;1563;2034;1950;-66.19;1.91;-8.98;-4;339;153;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.42;;4.82;4.37;2120.4;140.4;0.05;0.39;0.67;0.14;-4.34;-2.44;10.133632;1504;2040;1950;-75.33;2.92;-8.98;-3;339;152;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.43;;4.82;4.36;2120.5;140.4;-0.08;0.31;0.65;0.14;-4.41;-2.40;9.265566;1445;2043;1948;-84.47;3.43;-9.32;-4;339;153;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.44;;4.82;4.34;2120.5;140.4;-0.19;0.32;0.58;0.15;-4.47;-2.37;8.289077;1374;2043;1951;-95.48;3.43;-8.82;-5;339;153;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45;12;4.50;4.31;2120.6;140.4;-0.24;0.17;0.58;0.15;-4.53;-2.34;7.226043;1317;2039;1956;-104.31;2.75;-7.97;-7;339;154;;1.02525207;0.29716156;-11.99;562117.10;27;0;0;73;42;10;0;0;63;46;23;0;0;52;45;8;0;0;52;46;21;0;0;26;39;16;0;0;21;40;15;0;0;19;44;18;0;0;15;41;30;0;0;10;41;13;0;0;7;40;7;0;0;5;31;0;1;0;2;35
4.46;;4.50;4.27;2120.6;140.4;-0.26;0.01;0.68;0.14;-4.58;-2.32;6.119963;1288;2031;1960;-108.80;1.41;-7.30;-11;338;155;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.47;;4.50;4.25;2120.6;140.4;-0.21;-0.19;0.80;0.14;-4.62;-2.31;5.012712;1286;2025;1961;-109.11;0.39;-7.13;-15;337;156;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.48;;4.50;4.22;2120.7;140.4;-0.18;-0.18;0.81;0.13;-4.66;-2.30;3.938352;1306;2027;1966;-106.01;0.73;-6.29;-19;337;158;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.49;;4.50;4.20;2120.7;140.4;-0.23;-0.21;0.85;0.12;-4.69;-2.29;2.896860;1326;2031;1972;-102.91;1.41;-5.28;-23;336;159;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.50;;4.50;4.17;2120.8;140.4;-0.31;-0.28;0.90;0.11;-4.72;-2.26;1.894409;1350;2037;1974;-99.20;2.42;-4.94;-29;336;161;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.51;;4.50;4.13;2120.8;140.4;-0.33;-0.32;0.99;0.11;-4.74;-2.24;0.946443;1384;2033;1975;-93.93;1.74;-4.77;-34;336;162;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.52;;4.50;4.09;2120.9;140.4;-0.36;-0.36;1.09;0.11;-4.76;-2.24;0.074571;1432;2026;1976;-86.49;0.56;-4.60;-47;336;164;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.53;;4.50;4.06;2120.9;140.4;-0.31;-0.40;1.23;0.11;-4.78;-2.24;-0.708908;1488;2019;1981;-77.81;-0.62;-3.76;-51;336;165;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.54;;4.50;4.03;2121.0;140.4;-0.21;-0.44;1.20;0.11;-4.79;-2.25;-1.374717;1563;2014;1983;-66.19;-1.46;-3.42;-56;336;167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.55;12;4.45;4.01;2121.0;140.4;-0.14;-0.44;1.13;0.11;-4.79;-2.26;-1.881302;1665;2016;1988;-50.38;-1.13;-2.58;-61;336;168;;1.02525207;0.29716142;-11.99;562117.20;27;0;0;73;41;10;0;0;63;45;23;0;0;52;45;8;0;0;52;46;21;0;0;26;39;16;0;0;21;40;15;0;0;19;44;18;0;0;15;41;30;0;0;10;41;13;0;0;7;41;7;0;0;5;32;0;1;0;2;35
4.56;;4.45;3.99;2121.1;140.4;-0.15;-0.37;1.14;0.12;-4.78;-2.26;-2.232072;1765;2020;1992;-34.88;-0.45;-1.91;-65;336;170;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.57;;4.45;3.97;2121.1;140.4;-0.19;-0.38;1.28;0.13;-4.77;-2.27;-2.452108;1849;2020;1997;-21.87;-0.45;-1.07;-69;335;171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.58;;4.45;3.95;2121.1;140.4;-0.16;-0.31;1.32;0.13;-4.75;-2.27;-2.552536;1926;2018;2002;-9.93;-0.79;-0.22;-73;336;172;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.59;;4.45;3.94;2121.2;142.0;-0.10;-0.17;1.29;0.14;-4.72;-2.27;-2.559941;1986;2020;2008;-0.64;-0.45;0.79;-76;336;173;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.60;;4.45;3.93;2121.2;142.0;-0.01;-0.10;1.28;0.15;-4.68;-2.28;-2.528710;2011;2019;2013;3.24;-0.62;1.63;-79;336;175;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.61;;4.45;3.95;2121.3;142.0;0.19;0.01;1.46;0.15;-4.62;-2.29;-2.505388;2006;2017;2020;2.46;-0.96;2.81;-81;336;176;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.62;;4.45;3.97;2121.3;142.0;0.29;-0.00;1.40;0.15;-4.56;-2.28;-2.522489;1980;2025;2024;-1.57;0.39;3.48;-83;336;176;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.63;;4.45;4.00;2121.4;142.0;0.27;-0.01;1.19;0.14;-4.50;-2.25;-2.583040;1952;2037;2030;-5.90;2.42;4.49;-85;335;177;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.64;;4.45;4.02;2121.4;142.0;0.29;0.04;1.11;0.13;-4.42;-2.22;-2.688484;1923;2042;2032;-10.40;3.26;4.83;-87;336;178;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.65;12;4.49;4.04;2121.5;142.0;0.33;0.06;1.14;0.12;-4.35;-2.17;-2.858803;1881;2048;2035;-16.91;4.27;5.33;-89;336;178;;1.02525210;0.29716130;-11.99;562117.30;27;0;0;73;41;10;0;0;63;46;23;0;0;52;45;8;0;0;52;46;21;0;0;26;39;16;0;0;21;40;15;0;0;19;44;18;0;0;15;41;30;0;0;10;41;13;0;0;7;41;7;0;0;5;32;0;1;0;2;35
4.66;;4.49;4.07;2121.5;142.0;0.40;0.12;1.21;0.10;-4.26;-2.13;-3.120095;1822;2050;2041;-26.05;4.61;6.35;-90;335;179;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.67;;4.49;4.11;2121.5;142.0;0.45;0.07;1.17;0.09;-4.17;-2.08;-3.479859;1758;2052;2044;-35.97;4.95;6.85;-92;335;180;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.68;;4.49;4.16;2121.6;142.0;0.48;-0.00;1.08;0.08;-4.07;-2.02;-3.919291;1706;2055;2047;-44.03;5.45;7.36;-94;336;181;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.69;;4.49;4.20;2121.6;142.0;0.49;-0.05;1.01;0.07;-3.97;-1.96;-4.405685;1675;2058;2048;-48.83;5.96;7.52;-97;335;181;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.70;;4.49;4.25;2121.7;142.0;0.51;-0.04;0.99;0.07;-3.87;-1.90;-4.921875;1655;2059;2048;-51.93;6.13;7.52;-100;336;182;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.71;;4.49;4.29;2121.7;142.0;0.49;-0.05;0.95;0.06;-3.77;-1.83;-5.463078;1638;2059;2050;-54.56;6.13;7.86;-103;336;183;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.72;;4.49;4.34;2121.8;142.0;0.46;-0.08;0.91;0.06;-3.67;-1.77;-6.019886;1627;2059;2048;-56.27;6.13;7.52;-113;336;184;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.73;;4.49;4.37;2121.8;142.0;0.41;-0.13;0.86;0.07;-3.58;-1.71;-6.572114;1629;2056;2048;-55.96;5.62;7.52;-115;336;185;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.74;;4.49;4.41;2121.9;142.0;0.42;-0.14;0.90;0.08;-3.48;-1.66;-7.099613;1644;2052;2048;-53.63;4.95;7.52;-119;336;186;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.75;12;4.86;4.43;2121.9;142.0;0.45;-0.14;0.84;0.09;-3.38;-1.62;-7.599353;1661;2050;2047;-51.00;4.61;7.36;-122;335;187;;1.02525213;0.29716118;-11.99;562117.40;27;0;0;73;41;10;0;0;63;46;23;0;0;52;45;8;0;0;52;46;21;0;0;26;39;16;0;0;21;40;15;0;0;19;44;18;0;0;15;41;30;0;0;10;41;13;0;0;7;41;7;0;0;5;32;0;1;0;2;35
4.76;;4.86;4.47;2122.0;142.0;0.44;-0.04;0.91;0.10;-3.29;-1.57;-8.066773;1681;2049;2047;-47.90;4.44;7.36;-125;335;187;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.77;;4.86;4.51;2122.0;142.0;0.36;-0.08;0.87;0.11;-3.19;-1.53;-8.511315;1695;2049;2046;-45.73;4.44;7.19;-128;335;188;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.78;;4.86;4.53;2122.1;142.0;0.25;-0.20;0.87;0.11;-3.10;-1.49;-8.906833;1726;2047;2044;-40.93;4.10;6.85;-131;335;188;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.79;;4.86;4.54;2122.1;142.0;0.15;-0.29;0.81;0.11;-3.01;-1.45;-9.222610;1777;2044;2045;-33.02;3.60;7.02;-134;335;189;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.80;;4.86;4.54;2122.1;142.0;0.05;-0.40;0.79;0.11;-2.92;-1.43;-9.426435;1849;2037;2044;-21.87;2.42;6.85;-137;335;190;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.81;;4.86;4.54;2122.2;142.0;-0.02;-0.35;0.78;0.10;-2.84;-1.42;-9.478442;1947;2026;2043;-6.68;0.56;6.68;-139;336;190;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.82;;4.86;4.53;2122.2;142.0;-0.04;-0.36;0.73;0.10;-2.75;-1.43;-9.389856;2038;2016;2043;7.42;-1.13;6.68;-141;336;191;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.83;;4.86;4.52;2122.3;142.0;-0.06;-0.35;0.71;0.10;-2.66;-1.45;-9.178037;2118;2008;2041;19.82;-2.47;6.35;-143;336;192;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.84;;4.86;4.50;2122.3;142.0;-0.13;-0.35;0.69;0.11;-2.58;-1.48;-8.850968;2193;2006;2040;31.44;-2.81;6.18;-151;336;192;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.85;12;4.86;4.48;2122.4;142.0;-0.22;-0.27;0.70;0.12;-2.50;-1.52;-8.401124;2273;2002;2040;43.84;-3.49;6.18;-150;336;192;;1.02525216;0.29716104;-11.99;562117.50;27;0;0;73;42;10;0;0;63;46;23;0;0;52;45;8;0;0;52;46;21;0;0;26;39;16;0;0;21;40;15;0;0;19;44;18;0;0;15;41;30;0;0;10;41;13;0;0;7;41;7;0;0;5;32;0;1;0;2;35
4.86;;4.86;4.43;2122.4;142.0;-0.28;-0.08;0.69;0.14;-2.42;-1.56;-7.859605;2333;1996;2038;53.14;-4.50;5.84;-149;335;192;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.87;;4.86;4.40;2122.5;142.0;-0.31;0.13;0.69;0.15;-2.35;-1.62;-7.277552;2360;1989;2035;57.32;-5.68;5.33;-147;336;192;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.88;;4.86;4.36;2122.5;142.0;-0.32;0.28;0.73;0.15;-2.28;-1.68;-6.715270;2348;1981;2032;55.46;-7.03;4.83;-146;336;192;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
